feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
3.629074967786488,0.8177743871911021,0.129686794144909,6.219641737696744,0.9999920801655472,-58.75155469097457,13.170185121814496,-2.265940997078521,163.60035886265706,-0.5901493002076015,1.7244024745132172,A,115.78297268825246,102.38310963079812,75.75028998728435,82.67055525739973,88.39887174113933,78.03438388769854,124.8816433535057,130.90434282238266
-23.2837590046256,-0.0862931669208711,0.5082576685864643,-9.114237823376904,-0.9999999757616193,39.00079418472482,542.1334333854837,3.9034230924882554,-35.20687058595102,0.1844534423323742,0.3523876687804229,D,110.27489965207012,82.26762941531645,98.94647525979674,93.44925355221422,80.75063618990093,70.36205747583234,118.4378302225981,88.45952216936824
2.842355063323343,-0.9875466662927556,1.5256728111923357,-10.430008388664334,-0.9999999982556252,-92.20652818640085,8.078982305999846,0.3293182168169143,-180.7702296499163,-0.2048149457387791,-0.6485547790174697,B,93.09443166280565,91.40773681411896,105.50757132765008,135.1999107319988,101.49407413837604,105.64461022224428,101.12183144084447,93.37212788570872
-22.06997925177268,-0.1580819976472725,7.572780129050784,3.447534800750152,0.997976516352388,-173.33325647318242,487.0839841736765,2.533396045490236,-146.7633602088692,-1.23870204261059,-0.0722971879326546,B,137.1426449225317,109.99217429015592,80.17621818903433,142.51369214590474,127.01711561283724,88.50883821829655,118.32716565208764,91.57376851079218
-7.702941179314346,0.4214351724481959,0.4079120539338981,-6.168170320766959,-0.999991221437168,84.132137818837,59.335302811976696,-1.1250353271799527,153.8949433363635,-0.0399698654726043,-2.4409057260222453,B,130.6858646889262,92.33622704924088,95.8471686843377,114.40554026406129,117.92566923168366,115.02479540605344,104.83748596628072,115.71816506460864
-23.194491412480872,0.1145968633210594,1.7198242360913278,2.707318791768732,0.9911375451125444,-272.4993075964234,537.9844318836489,3.653183087183189,-186.9933574807641,-1.845831151997652,1.0504020262067535,B,115.51035025991678,97.84533178237898,120.17778059254869,132.48952050720794,91.02516658901274,88.04031826570643,108.24755327645696,98.18046039031596
18.05269910285725,0.980848910967677,0.8949690096011658,16.303166744775723,0.9999999999999862,-72.730550900213,325.8999448983031,3.195508061642955,-234.8111100919415,1.050602121488314,0.2955075948662802,C,113.17779639336214,121.94555271402312,97.93056155417302,71.870919925598,104.49931902597451,115.80786887369136,116.92132064537616,115.67750002242605
16.206421701776588,0.7963353637846929,2.4852156575971383,-10.650090705920064,-0.999999998876744,185.58275821562108,262.64810437581514,-0.1493856643465241,-99.16491063117364,-1.334389004215767,2.058099210716604,D,125.23875384796482,106.87874471011504,91.48483305474488,68.98722010366166,61.26119030978957,90.65968739776946,122.25865787791416,85.6365731119421
-11.019268213259853,0.6303764706114762,4.312776375227384,26.752282316844767,1.0,-283.2822554915633,121.42427195575898,1.9574916249380256,-296.6883090853071,-3.201236932265908,3.1572960854499423,A,94.84913072701508,105.47044945955474,137.74896114933074,100.585320984894,127.2245172843447,139.65881794497054,93.52946233700024,85.2247856882653
9.204163988287863,-0.3275327515949338,10.575519334414729,-15.644439480774924,-0.9999999999999484,-58.16290549990659,84.71663472329514,-0.4854174264046758,-155.30543532236686,-1.8607502978050297,1.6080532851189493,C,145.45500887351443,84.61562824961862,106.92201321170748,131.7579215647696,69.99783366050241,118.74029755804234,94.2382205281834,110.77954471021772
